0.6525731109178625, -0.007993626741568248, 0.3434466845448812
0.6481404816668147, -0.00940734622557958, 0.3462741359965006
0.6470667601107484, -0.01048945352474848, 0.3462915797424316
0.6458814202462706, -0.009878586400349935, 0.3433943200174968
0.6426685066744384, -0.01150174630880356, 0.3496251661427816
0.6416368601276117, -0.01096069369951884, 0.351056352259318
0.6410291036356111, -0.008796480141480763, 0.3575315439860026
0.6398140025712333, -0.008115800062417985, 0.3613189008076986
0.6400309411476851, -0.006963879808584848, 0.3651935429382324
0.6392418036496401, -0.007033693283398946, 0.3680384381357829
0.6398488807443623, -0.006632266583442688, 0.3727508461252848
0.6398089998380047, -0.007103506758213043, 0.3732046165466308
0.6407990603204299, -0.009023373674551645, 0.3728380981445313
0.6404954697370245, -0.009180453732808432, 0.3739551303863525
0.6399051025207685, -0.006859160116513571, 0.3763462218729655
0.6396966158138808, -0.007173320233027141, 0.3771490669504801
0.6387000116303936, -0.006387919941743215, 0.3811109943898519
0.6375272516444928, -0.006091213454008103, 0.3817742229207357
0.6366800396227253, -0.004764760033289591, 0.385701229578654
0.6354926146188423, -0.004956746828953425, 0.3901518149312337
0.6325766466817382, -0.004310973227222761, 0.3943406109364828
0.6307858341683108, -0.00511382688721021, 0.4044809866841634
0.6300292974149592, -0.004153893429040908, 0.4073433589172363
0.6278689729215011, -0.001605706669787566, 0.4147260914866129
0.6267481023456494, -0.005358173528909682, 0.4153718762715657
0.6248474267379708, -0.00623083988348643, 0.4192465184020996
0.623750799439252, -0.007557293304204941, 0.4232782541147868
0.6227689442016802, -0.008011079850196839, 0.4264896677144369
0.6234959516070286, -0.008342693075338999, 0.4274321293385823
0.6218333150159957, -0.009791319816907246, 0.4333313445536295
0.6208188238288057, -0.01015784029960632, 0.4377295986684163
0.6190450716079019, -0.01089088022470474, 0.4461944759877523
0.6197030952518376, -0.01167628051598867, 0.4502610991923015
0.6176072084359601, -0.01335179975032806, 0.4586386912027994
0.6179591402734095, -0.01113522686640422, 0.460925086924235
0.6185492509604926, -0.008220519754489264, 0.4620770066579183
0.6180814680252443, -0.01218242690801621, 0.463316178410848
0.6172988910608764, -0.01485278685808182, 0.4630194682820638
0.6148748004483797, -0.01155410667498906, 0.4624609688059488
0.6127217471187753, -0.01036727968374888, 0.4668766666666667
0.611824235549764, -0.01155410667498906, 0.4692677581532796
0.6106849864873702, -0.01054181285063426, 0.4734216666666666
0.6089793565826296, -0.01178100020805995, 0.4816770858764648
0.6087870702071875, -0.01223478623390198, 0.4849583077494303
0.6094021736985176, -0.01230459970871608, 0.4884140669504802
0.6089836779602461, -0.01366595986684164, 0.4891471037546793
0.6091148925781673, -0.01249658702452977, 0.4919396677144368
0.6090625070587917, -0.0120602530670166, 0.49742
0.6084096582442857, -0.01188571990013123, 0.4994445730845133
0.6081189083352222, -0.01041964004993439, 0.4976119810740153
0.607608144651208, -0.009512066957950592, 0.5018880623881021
0.6081031711071851, -0.008936107091108958, 0.5028828885396321
0.608056291227326, -0.009128093366622925, 0.5034065005238851
0.6080060054763786, -0.009128093366622925, 0.505762704518636
0.6077406629755526, -0.009040826783180236, 0.5066004370880127
0.6094347725229088, -0.008866293616294861, 0.5044187704213461
0.606737741775165, -0.004694946558475494, 0.5144370066579182
0.6057583813576607, -0.005497799958388011, 0.5181021906789144
0.6057583813576607, -0.005497799958388011, 0.5181021906789144
0.6074840335217654, -0.004310973227222761, 0.5143671983846029
0.6083168851031066, -0.003996813370784124, 0.5111557847849528
0.6112402497973969, -0.004869480245510737, 0.5007186656188964
0.6124091951867056, -0.003944453264673551, 0.4928472418467204
0.6186272022629113, -0.007068600020805994, 0.4723919197336833
0.6188698561647278, -0.007051146912177403, 0.4704022341410319
0.6183679627429425, -0.00659735984603564, 0.4679762218729655
0.6181401342160191, -0.006387919941743215, 0.4655851303863526
0.6198892906249945, -0.008412506550153095, 0.4512559253438314
0.6220614254134521, -0.007679466625054677, 0.4379913880157471
0.6229966403746932, -0.007976173112789789, 0.427816091486613
0.6248589177749075, -0.00829033322930336, 0.4213234560139974
0.6310343855727647, -0.008447413287560145, 0.4052140234883626
0.6348808510383107, -0.006789346641699472, 0.3954052786509196
0.6342806697999926, -0.00617848003745079, 0.3978138138834635
0.6352210488191355, -0.006143573300043743, 0.393537765858968
0.6380024894971631, -0.007557293304204941, 0.3827166845448812
0.6384243712495746, -0.008203066645860672, 0.3816694938659668
0.6370634130431784, -0.007662013516426087, 0.3799067101287841
0.6362034030431549, -0.006195933146079381, 0.3795052709452311
0.6372228773830972, -0.00479966677069664, 0.3751244938659668
0.6361352957281696, -0.004188799906373024, 0.3718607157389323
0.6379868891054117, -0.004869480245510737, 0.3603589621480306
0.6389559567568672, -0.00659735984603564, 0.3564145117441813
0.6397258870538057, -0.01071634705781936, 0.3495204370880127
0.6396510292308926, -0.01172863984187444, 0.350201142654419
0.6429069795739742, -0.01232205281734466, 0.346867556254069
0.6444279047283488, -0.01382303992509842, 0.3406541538747151
0.6456351947439846, -0.01544619983355204, 0.3291698773193359
0.6459086717907861, -0.01600470659176509, 0.3255744682820638
0.6462802110031434, -0.01607452006657918, 0.3200592152150472
0.6465488009114756, -0.01551601330836614, 0.3186804269154866
0.6473211218548046, -0.01665047993342082, 0.3143345373280843
0.648489415557377, -0.01794202661673228, 0.3043163343811035
0.6490924722113398, -0.01857034684975942, 0.3008605751800537
0.6493436545741966, -0.01884960074901581, 0.2997609866841634
0.6468791303436285, -0.01891941318353017, 0.2874913087972005
0.6462221708119651, -0.01848308026631673, 0.2840006288146972
0.6479225491837309, -0.01808165356636047, 0.2779617804082234
0.6482345034893527, -0.01794202661673228, 0.276286265335083
0.6496969784981114, -0.01576035995006561, 0.2682402875900269
0.6498162221053302, -0.01649339987516403, 0.266948734664917
0.6544923840523332, -0.02001897255102793, 0.2511709164047241
0.6554626785102444, -0.01984443938414256, 0.2456556633377075
0.6572902580855312, -0.01980953316688538, 0.2407163701375325
0.6574893463462406, -0.01912885256767273, 0.2394597379938761
0.6552000109308994, -0.01219988001664479, 0.2430027658589681
0.6539964890784593, -0.008482320024967193, 0.2436659943898519
0.652729252075524, -0.006038853087822597, 0.2395120858764648
0.6511060246378083, -0.005742146600087483, 0.2379587436040243
0.6499485624947067, -0.003333586660424868, 0.2391979320017497
0.6499662760805641, -0.002775079902211825, 0.2390757592010498
0.6501790297349593, -0.006003946870565414, 0.2370337257258097
0.6518300066497843, -0.007365306508541107, 0.2322166053263346
0.6518543913882239, -0.01066398669163386, 0.2182015708033244
0.651708400843689, -0.01413720004161199, 0.2140825830713908
0.6516724371016531, -0.0158476265335083, 0.2141873121261597
0.6516243394729154, -0.01565564025799434, 0.2146410991923014
0.6520346906308027, -0.01448626637538274, 0.2098065184020996
0.6545853275302933, -0.01361359950065613, 0.1992123389434814
0.6555541105156948, -0.01514949282566706, 0.1930164135996501
0.6555200709553297, -0.01535893325010935, 0.1939588918685913
0.6589507923619672, -0.01616178665002187, 0.2033313266754151
0.6602460322859035, -0.01427682699124018, 0.2015336388015747
0.660397343388093, -0.01370086712439855, 0.2005911605326335
0.660294245861879, -0.01368341297547022, 0.2019874258677165
0.6640035910796852, -0.01420701351642609, 0.2020572341410319
0.6646147547467717, -0.0139277596171697, 0.1972575741322835
0.6672409890328304, -0.0157778130586942, 0.1850402441279093
0.6665101830375645, -0.01450371948401133, 0.183905768140157
0.6663700060405927, -0.01492260033289592, 0.1845864570617676
0.6665118066247616, -0.01528911977529526, 0.1831901917266845
0.6677952265377382, -0.01589998689969381, 0.1722294938659668
0.6682707158644886, -0.01610942628383636, 0.1678661605326335
0.6688056582546108, -0.01645849365790685, 0.1539907592010498
0.6683606460684576, -0.01773258723258972, 0.1488071203994751
0.6706338888850994, -0.01911140049934387, 0.1347920941988627
0.6712774320735142, -0.02192138739903768, 0.1279503840700785
0.6714318389676616, -0.02232281409899393, 0.125960706799825
0.6749043491724306, -0.02209592056592306, 0.1201312915356954
0.6742462171051075, -0.02256715970039368, 0.1158203227297465
0.6748411698429017, -0.02371907943407695, 0.1081757592010498
0.6745665294365711, -0.02330020066579183, 0.09693581160227457
0.6748923428506789, -0.02333510688304901, 0.09187434560139973
0.6745204107376811, -0.02022841401576996, 0.08271134393692016
0.6739015493852787, -0.02120580058256785, 0.07494461592992147
0.6732064316806771, -0.02291622603416443, 0.06871377396583557
0.674491537998189, -0.02288131981690725, 0.0620291449356079
0.6747269823334759, -0.02303840091546376, 0.05665352089881898
0.6738823969403271, -0.02471392014980316, 0.05126044063250224
0.6740751884262142, -0.02647670596758525, 0.04475034476915996
0.674158870029843, -0.02815222728252411, 0.04066626533508301
0.6724095216349789, -0.03035134601751963, 0.02792533374945323
0.6714422559457743, -0.0306655061340332, 0.02670359950065613
0.6714494695520282, -0.03103202661673228, 0.02607527926762898
0.6714660823947763, -0.03104948076566061, 0.02424268101533254
0.6715037220632215, -0.03225376086552938, 0.02117089436531067
0.6735059175059583, -0.03420853399912516, 0.01645849365790685
0.6745501696398412, -0.03597132189750672, 0.006771893533070881
0.6745459168620626, -0.03632038823127746, 0.005009106674989064
0.6755231759260339, -0.03761193283398946, 0.001570800062417984
0.6774590998600311, -0.03988086816469828, -0.006108666562636693
0.6823530298768126, -0.04145166666666666, -0.01413720004161199
0.6822920169960376, -0.04220215970039368, -0.01792457246780396
0.6821550367709044, -0.04167856019973755, -0.02797769411563873
0.6820727829316973, -0.04084079850196838, -0.03274245414892833
0.6809594956103774, -0.03902565439860026, -0.03939217280069987
0.6799004752320323, -0.03652982553482056, -0.04380786650021871
0.677864232831255, -0.03675671906789144, -0.04464562819798787
0.6767738915279775, -0.02502808026631673, 0.006771893533070881
0.6776316285230743, -0.025534227698644, 0.02408559991677602
0.6785063946144243, -0.02734937388261159, 0.02771589436531067
0.67937761190726, -0.02892017238457998, 0.03246320024967194
0.6792137119817698, -0.03008954626719157, 0.03885112123171489
0.6800194169450902, -0.03019426699956258, 0.0444012784353892
0.6800388486553837, -0.03043861260096232, 0.04338898773193359
0.6808845825012757, -0.03176506758213043, 0.05012597296714782
0.6807997637086889, -0.03160798648357391, 0.05455911873499553
0.6819176384039258, -0.02911215970039368, 0.07286766999562581
0.6818663392054282, -0.02857110605080922, 0.07356580266316733
0.6829360410134011, -0.02846638739903768, 0.07236151840209962
0.682739329214479, -0.03084003930091858, 0.07576492139816283
0.6822997139256766, -0.03260282719930013, 0.08354910979588827
0.6819100483305172, -0.03260282719930013, 0.08990212039947509
0.681710906844777, -0.03365002620061238, 0.09272956352869668
0.6834659746611019, -0.03405145290056864, 0.09560936286290486
0.6841027343827117, -0.03471467935085296, 0.1018052965291341
0.6858212794144994, -0.0344005192343394, 0.1051563349978129
0.6852951864527874, -0.03324859950065612, 0.1128881588681539
0.6832865601864067, -0.0348368542321523, 0.1250182285308838
0.6828116778402178, -0.03511610813140869, 0.129713176129659
0.6848056532331143, -0.03529064129829407, 0.1288230540657044
0.6828586970794066, -0.03576188043276469, 0.1292768411318461
0.6814237614787212, -0.03611094676653544, 0.1341637698046366
0.6810295082536278, -0.03605858640034994, 0.1379860557301839
0.6809784615844123, -0.03588405323346456, 0.1385445635286967
0.6853494014877625, -0.03492411873499552, 0.1455258985265096
0.6826038555770493, -0.03460996069908142, 0.1530133767954509
0.6836112739741415, -0.03373729278405507, 0.1617574872080485
0.6846001580656472, -0.03429580058256785, 0.1607975651931763
0.6838278799921098, -0.03600622603416442, 0.1586158985265096
0.6830872904126496, -0.03782137429873148, 0.1560677134577433
0.6827282449425603, -0.04089315886815389, 0.1593663790766398
0.6815257648829448, -0.04152147910118103, 0.1612338918685913
0.6846364473946807, -0.0444710950311025, 0.16900061987559
0.684196844197091, -0.04488997379938761, 0.1716884381357829
0.6838275431042138, -0.04309228176434834, 0.1744286209233602
0.6828346627438523, -0.04270830713272095, 0.1749522162628174
0.6817227393531502, -0.04152147910118103, 0.1850402441279093
0.6803180383977605, -0.04040446766535441, 0.1960183857345581
0.6788122017529206, -0.03878130463600159, 0.1983222252019246
0.6812424122951138, -0.04007285339991251, 0.1946919286727905
0.6804949080524592, -0.04354606466929117, 0.1930338739903768
0.6790446447997076, -0.04419184113184611, 0.1970306722768148
0.6795947806386544, -0.04281302786509196, 0.1998057592010498
0.6814652703515508, -0.04253377396583557, 0.2005737001419067
0.6808686936317307, -0.04366824163118998, 0.2045705150731404
0.6835647007273998, -0.04387767893473307, 0.2068918149312337
0.6838550416977166, -0.04338898773193359, 0.2185331850687663
0.6837527256339031, -0.04145166666666666, 0.2325132988103231
0.6815301783206834, -0.03949689353307088, 0.2450273389434815
0.6813005192989794, -0.03923509170214335, 0.2462141794586182
0.6819652467131037, -0.03947944146474203, 0.2479769631958008
0.6818597265822692, -0.03961906633377076, 0.2486401917266846
0.6798031609927802, -0.03858931940078735, 0.2553073645273845
0.6802191473119015, -0.03857186733245849, 0.2583442407989502
0.6797353591425097, -0.03658218590100606, 0.2668789263916016
0.6792022799423013, -0.03567461176872253, 0.2693572865422567
0.6799102351510067, -0.03438306716601053, 0.2762513611984253
0.6793979042205397, -0.03473213349978129, 0.278659913075765
0.6797875367157942, -0.03550007860183715, 0.2810335608164469
0.6809138599320165, -0.03625057163556417, 0.2799514826456706
0.680743357901505, -0.03539536203066508, 0.281417556254069
0.6824826958195732, -0.0351510122680664, 0.287561117070516
0.6790691664620868, -0.03508119983355204, 0.2957467280069987
0.6793898642068268, -0.03335332023302714, 0.2977887781270345
0.6780637628012907, -0.03111929320017497, 0.2998482719930013
0.6770373962640274, -0.02986265273412068, 0.301087443745931
0.676045178449611, -0.0277682526508967, 0.3097617458852132
0.6765485276621327, -0.02773334643363953, 0.3117514314778646
0.6737668331069395, -0.02984520066579183, 0.3154864570617675
0.672440600355522, -0.02939141359965006, 0.3173016053263346
0.6727031257015106, -0.02860601434866587, 0.320268673324585
0.6730484214321216, -0.02778570679982503, 0.3233229933420817
0.6713260075060248, -0.02672105364958445, 0.3269184023793538
0.6716524373279185, -0.02618, 0.3297283767954508
0.6701105091429425, -0.02549931940078735, 0.3363082642873129
0.6699401796104848, -0.02717484071572622, 0.3407065184020996
0.6693631292166634, -0.03012445248444875, 0.3429056288146973
0.669898636292687, -0.03124146600087484, 0.3447382541147868
0.6701685109138631, -0.03152071990013122, 0.3514228706614176
0.6693844646827773, -0.03056078748226166, 0.3546517280069987
0.6689817745510946, -0.03007209419886271, 0.3643034125518799
0.6683905335706045, -0.02984520066579183, 0.3658742152150472
0.6688418965600665, -0.03049097296714783, 0.3674973824055989
0.6676426489965146, -0.03115419941743215, 0.368439877319336
0.6667516429227801, -0.03225376086552938, 0.372122505086263
0.6661701200396675, -0.03296934768199921, 0.3742518405151367
0.6652094444266218, -0.0337547469329834, 0.3777075997161865
0.6649667978929695, -0.03424344021638235, 0.3783882719930013
0.6683275754022507, -0.03513356019973755, 0.3803081493123373
0.6678238390739057, -0.03541281409899394, 0.3817044146474202
0.6662393699246869, -0.03626802786509196, 0.3841304269154867
0.6676255601030352, -0.03687889186859131, 0.3858059253438314
0.6662590068046658, -0.03834497379938762, 0.3907452351888021
0.6648803948573685, -0.03902565439860026, 0.3920716922505696
0.6629663218535647, -0.03914782719930013, 0.3924730981445312
0.6622475347816061, -0.03998558473587036, 0.3951434560139974
0.6627546862048435, -0.04071862570126851, 0.3962604882558187
0.6642514648808553, -0.04047428009986877, 0.3981978093210856
0.6632096599467918, -0.04024738656679789, 0.4027007592010498
0.6607201778223286, -0.03790863880157471, 0.4104849309539795
0.6581862362509505, -0.03501138739903768, 0.4161049130757649
0.6580844399483213, -0.03494157496452331, 0.4163492586771647
0.6575279843999959, -0.03757702869733175, 0.4150577223968506
0.6571201101035746, -0.0378039180692037, 0.4167681416066487
0.6550885031229485, -0.0334231326675415, 0.4240810991923015
0.6541604074165116, -0.03052587918440501, 0.4271703399912516
0.654915170860536, -0.02864092056592306, 0.4308355240122477
0.6546589329721505, -0.02841402703285217, 0.431533673324585
0.6543897474376486, -0.02851874568462372, 0.4325110557301839
0.6546295152859445, -0.02881545373280843, 0.4347974514516195
0.6536618538070796, -0.02935650738239288, 0.4411504370880127
0.6529824718791957, -0.02951358640034993, 0.4431226789347331
0.6524750544754435, -0.02907725348313649, 0.4445538650512695
0.6511517791682243, -0.02933905323346456, 0.4460199386596679
0.6524221454657146, -0.02881545373280843, 0.4477478016153972
0.65205284227389, -0.02881545373280843, 0.4496153144073486
0.6476372827547373, -0.02898998689969381, 0.4595986298624674
0.6468066128814548, -0.02925178665002187, 0.4619897213490804
0.6460108990542752, -0.02673850571791331, 0.4706989442698161
0.645606940696978, -0.02665123913447062, 0.4720777658589682
0.6460355787709311, -0.02827440008322398, 0.4842252709452312
0.6514511621761664, -0.02822203971703847, 0.4897230802663168
0.6665632987378564, -0.029775386150678, 0.4929868583933513
0.6508529820771489, -0.03179997379938761, 0.4952557770792643
0.6457209304804417, -0.03307406633377075, 0.5002648951975505
0.625461717964012, -0.03019426699956258, 0.518014938659668
0.6217799814773365, -0.03021171906789144, 0.5187130546824137
0.6181560351911741, -0.03209667976697286, 0.5234603834533692
0.6140829200880765, -0.03757702869733175, 0.5243679575856527
