-0.1885408762823888, 0.01245662676044827
-0.1906194702748362, 0.01311671109417841
-0.1897824706124989, 0.01636126977390152
-0.1872974243930508, 0.01439023194048752
-0.1891637911815333, 0.01331590988032734
-0.1853785963531095, 0.01411716143369634
-0.1862561413822929, 0.013628568784935
-0.184785275558332, 0.01941147812368254
-0.1898471015096601, 0.01727093117292699
-0.1823331219440607, 0.01670280685477625
-0.1838595140683606, 0.01620020462427705
-0.1884147655725525, 0.01898835707290303
-0.187526996998024, 0.02030958917609475
-0.1870776324914143, 0.01591275363304791
-0.1870287033648176, 0.02077703115612851
-0.1928012150704152, 0.01813292686501173
-0.1875778348693412, 0.01860777961056392
-0.1908871573403449, 0.01598982588316155
-0.1901588478871453, 0.01573372561963784
-0.1797117713042981, 0.01666741173834796
-0.1689414518195391, 0.01931070055662065
-0.1664162946028523, 0.01745001243544451
-0.1731580247052369, 0.01836804254517035
-0.1834201084765976, 0.0162427553111985
-0.183153676890327, 0.01782799297998747
-0.1816970541704467, 0.01664704382609614
-0.1906134183243, 0.01862314084734167
-0.1890502035416959, 0.01957867345059659
-0.1856302081793571, 0.01782465853012583
-0.190453685643806, 0.01930531010354355
-0.1904362955537046, 0.02263918111937364
-0.2013881029260601, 0.02059710873362964
-0.2015320881780289, 0.02116725762576633
-0.1919611285911587, 0.02401960726708048
-0.1938610651022655, 0.02296203984802175
-0.1985023382019134, 0.0235368866706359
-0.201041373714637, 0.02649219235827948
-0.1989008849732536, 0.02408662829772498
-0.1967899945487118, 0.02497764660328676
-0.1940306995087308, 0.02434821452450055
-0.1968700269054882, 0.02025525122326765
-0.1947945976269785, 0.02408432819491204
-0.1994877949361354, 0.02264069628077688
-0.2026590986673924, 0.02199343554644115
-0.1988226661050991, 0.02050887197870751
-0.1988183733315358, 0.02238448395278397
-0.1984423294781512, 0.01905645664650208
-0.2027721337574096, 0.02394981474634081
-0.204498551993346, 0.01963179025400257
-0.2066798859152096, 0.01977070443047092
-0.1976730585252965, 0.020948611379033
-0.1997864938521279, 0.01802148438943287
-0.2055817711393172, 0.01890803253318342
-0.2030295812719839, 0.01927162161998392
-0.2032600331168201, 0.02065908026962461
-0.2050873778530057, 0.02023673999310741
-0.2085807095433869, 0.02039335204026015
-0.2065568377557314, 0.02160365161341759
-0.2091734881236502, 0.02144480418369641
-0.2019836263121214, 0.01735513055946791
-0.201293849730422, 0.01937117107478521
-0.2084940508204537, 0.02370195332994876
-0.2097530794133208, 0.02367762281965548
-0.2149307539742871, 0.0303892432049272
-0.2176938989002229, 0.03042833271688704
-0.2123845684984598, 0.02753418012825606
-0.2089430721267639, 0.02561568349260452
-0.2139937168802518, 0.02568860865042663
-0.2144362681438212, 0.02554221270503504
-0.2099817707784285, 0.02062725716577513
-0.2069843577956562, 0.01975918038221604
-0.2024964874502451, 0.02115652466004997
-0.2044919196325989, 0.01966725027410292
-0.2107047328905074, 0.01804941931316307
-0.2119479896232455, 0.02069244515810437
-0.2080940887299983, 0.02233855956526365
-0.2021175192158391, 0.02222733819206397
-0.2019002239320545, 0.01815494187546523
-0.2077156668897401, 0.02119902723914738
-0.2189564495337748, 0.02117907944623411
-0.2126855878547374, 0.02429334818665331
-0.2078625113170389, 0.02641727553582783
-0.2088754489050392, 0.02384969676394675
-0.211604196299013, 0.02310385017719299
-0.2071193486605857, 0.02486074005667079
-0.2006210676387529, 0.02485297710841209
-0.205326929289752, 0.02606204338789221
-0.2149255417451135, 0.02700354486093391
-0.2120774077077051, 0.02416502310667813
-0.2050834694571885, 0.02634838543910937
-0.2039520171250864, 0.02732649384856198
-0.2028939487268008, 0.02708925294850559
-0.2037699313640756, 0.02744306100965196
-0.2062177918245991, 0.0259693388188229
-0.2033222163890518, 0.02532092609411351
-0.2162430780166249, 0.02582630782506101
-0.2154476944842225, 0.02836747485055321
-0.2165505121893999, 0.0280277652244791
-0.2133320250137847, 0.0282811753004791
-0.211563698640872, 0.03017913298029836
-0.2113758908851174, 0.02904959651978157
-0.2183896865878889, 0.03169118372772571
-0.2164562503925122, 0.02851287605308383
-0.2227928993852077, 0.02525108137923537
-0.2235330977346401, 0.02829684305514389
-0.2265653391610006, 0.02733794970726331
-0.2272027977466573, 0.02567303939074245
-0.2311245873915932, 0.0266066886582143
-0.2296155764675018, 0.02713582338056025
-0.2301104802050307, 0.02545326544392519
-0.2341698149185083, 0.02781261427107028
-0.2342640689980356, 0.02609516163973835
-0.2400375048480242, 0.02680789290149107
-0.2406035158501079, 0.02753391981589925
-0.2392283567135498, 0.02378867208871391
-0.2343017726038823, 0.02817789552817941
-0.2392717324405767, 0.02622810396303528
-0.2446720318299316, 0.02965879701571263
-0.2414097533981892, 0.02727187093055072
-0.2476589394533166, 0.02999736380356195
-0.2472698285985922, 0.03212707942567147
-0.2485315259875523, 0.03399109111758341
-0.2428724619846396, 0.03502977761352698
-0.2571134938850137, 0.03561326847530749
-0.2573898821741036, 0.03513754134260141
-0.2668361335631761, 0.03561078491596349
-0.2861359584540449, 0.03350193989755128
-0.2666974454725327, 0.0293092723428885
-0.2584598970371308, 0.02422684757747027
-0.2444421929732331, 0.02622344147873311
-0.2467789662390791, 0.02639820553209433
-0.2463600394971955, 0.02787780839225626
-0.2416080750822091, 0.02886085605653836
-0.2397784198871942, 0.02894635399996458
-0.242578437763756, 0.02737677007310491
-0.2496675650818316, 0.03286030554534563
-0.239833180326889, 0.03164865188430107
-0.2286134666916939, 0.02982383615711612
-0.2294845083263219, 0.02812481413540111
-0.234472061058828, 0.02694631103950841
-0.2340096054568089, 0.02777118289632993
-0.2268867077075151, 0.02723091993126102
-0.2277116748558987, 0.0263732524890846
-0.2288040770912072, 0.02820335715165225
-0.2266446470223653, 0.02769050995070002
-0.2279078427420478, 0.0296751910988383
-0.2313187712165115, 0.02734420499169665
-0.2236902723614458, 0.02826984899833751
-0.219369436317909, 0.02815843771617648
-0.2173298628513298, 0.02620090774272084
-0.2202310141029461, 0.02747942294112896
-0.2193042379854451, 0.02688029105887807
-0.2165004745028385, 0.02702045595675845
-0.2221777441280741, 0.02672505168603432
-0.2265929914526824, 0.02787865479390604
-0.2231776795988582, 0.02747950849381869
-0.2180791641263965, 0.02730069961106364
-0.2108578497959184, 0.02605700076193846
-0.2108933179520378, 0.02531781310782623
-0.2163226577323708, 0.02689651570163638
-0.2161493115992684, 0.02696508705567216
-0.2170379401714709, 0.0279490886927832
-0.2161511198746194, 0.02825615178942629
-0.216918503078665, 0.03105440198642369
-0.2123894877453216, 0.02997693996746608
-0.2186416547324532, 0.02938051242775578
-0.2253807116794467, 0.0292980251978955
-0.2130125531863546, 0.03165336124350334
-0.2069125268590576, 0.03000133814226505
-0.2070479533954237, 0.02472476165251384
-0.2116605398113011, 0.02745566136268176
-0.2142090051937103, 0.02974412601093594
-0.2115796151514137, 0.02853543599454767
-0.2121447436602938, 0.02828992666133967
-0.2120016453021251, 0.02767098097078624
-0.2159676526629608, 0.02841206447748175
-0.2224367424801313, 0.02911727250326421
-0.2214971513977648, 0.02973223862394999
-0.2139216775192989, 0.02742609043582159
-0.2062975776213006, 0.02503425321726168
-0.2045739933134115, 0.02716148233762846
-0.2091037919326533, 0.02665894269425686
-0.20933680647933, 0.02550189394790663
-0.2077179717022419, 0.02572657878510955
-0.2081345241641299, 0.02633821894014609
-0.2062597927191562, 0.0268233864805754
-0.20749793543428, 0.02605603204976288
-0.2022411901034606, 0.02591545702678098
-0.2013767751748254, 0.02828292441246558
-0.202017541905164, 0.02655817400332861
-0.2051969054870904, 0.02679367842540413
-0.2069287425260766, 0.02524683375891088
-0.2057392660899163, 0.03199265799713873
-0.2009498768190047, 0.02686046743561944
-0.2004094559429715, 0.02670862840218349
-0.2060664876770485, 0.02843087509156447
-0.2056507720445124, 0.02639414155279574
-0.199236511818495, 0.02585751580165601
-0.2017088829581182, 0.03015626352943064
-0.2004649217846331, 0.02815597630035529
-0.2026257057843485, 0.02712836376125784
-0.2015691313786703, 0.02670352401472395
-0.202153270052435, 0.02708270601199684
-0.2004282420265849, 0.03440717339179369
-0.203332194964554, 0.0306291055918201
-0.1985447640664499, 0.02282391650196298
-0.1957171078379705, 0.02771723889448149
-0.2044648623392777, 0.02987534829476043
-0.203030184340621, 0.02892715588890242
-0.2020005740953981, 0.03236581130381013
-0.2030875830172904, 0.02622526764538174
-0.1936495431001877, 0.02231084222384844
-0.1940450588703637, 0.03204477821513046
-0.1979442351858926, 0.0276686077042042
-0.1999626705620517, 0.0244419930142935
-0.1987987663500539, 0.0300875691308323
-0.1936748884293805, 0.0275978831857678
-0.195650535049711, 0.0330137077065468
-0.1979746024177867, 0.02888270654347443
-0.1983182510805661, 0.02258742700833399
-0.1968924743069999, 0.02624427528491329
-0.1987392338743094, 0.02670910638664497
-0.1985293820123696, 0.02090208414114204
-0.1939804039155496, 0.02849062909211681
-0.1926447205222357, 0.02586703452713632
-0.1949536820591458, 0.02379732132753977
-0.1989544301623371, 0.02677965749697937
-0.2005442804368944, 0.02551153122561086
-0.2067768033631686, 0.0247983548132903
-0.1940445549434248, 0.02933782203719147
-0.191208342871471, 0.0289647562913825
-0.1878862637948181, 0.02618129832914048
-0.1903883049504515, 0.02783117057049646
-0.1975144692506578, 0.0315983478946452
-0.197284844706032, 0.03117813031133615
-0.1942577876925203, 0.02593047226091598
-0.1907687456927679, 0.02718947778775955
-0.1908840913873015, 0.02663237548777032
-0.1906413650053433, 0.02483090223925617
-0.1962410548717208, 0.02849060768690018
-0.1942021521469965, 0.02772627057364011
-0.1877192679168785, 0.02559992313287652
-0.1924810628568729, 0.03081837910272345
-0.1922096215405063, 0.02775028380699378
-0.1940619343770026, 0.02251473633571476
-0.1958182478512537, 0.02880102933482485
-0.1991778761750687, 0.02467202235443809
-0.1965464521735527, 0.0266040562705071
-0.194394304641494, 0.02976176872878999
-0.1961972716394283, 0.02130236748990071
-0.1917013392446346, 0.02248777358277471
-0.1943565667618192, 0.01608962827565469
-0.1878733662681551, 0.01839185380690421
-0.1851158631819005, 0.01822814844084261
-0.1767673586660552, 0.01415544476155915
-0.1752168730446989, 0.01298032315838741
-0.176070173639832, 0.00816713684860218
-0.1650479640098752, 0.00158896714656261
-0.1722426951437347, 0.008806575618187571
-0.1713297762215433, 0.009950649480451976
-0.1777675352030628, 0.01314487940044401
-0.1761163489229293, 0.01303960603033766
-0.1765780507750126, 0.01363725469939038
-0.1755310021997061, 0.01209457412108243
-0.1834021729850281, 0.01361660493355845
-0.1818604721464903, 0.01515833545785447
-0.1832044477767589, 0.01801292193638137
-0.1785899496526542, 0.01734502238581848
-0.1793185589545936, 0.01699663492214543
-0.1863786319751815, 0.01474384637534045
-0.1835083752946727, 0.01734988703551301
-0.1851005712678212, 0.01834533996697071
