0.718, -0.02113598606745402, 0.05110335953394572
0.72, -0.02138033374945323, 0.05218546683311463
0.72, -0.02349218590100606, 0.05302322853088379
0.718, -0.02855365398248037, 0.05160950696627299
0.718, -0.02881545373280843, 0.05211565439860026
0.717, -0.02911215970039368, 0.05304068059921264
0.716, -0.02907725348313649, 0.05366900083223978
0.716, -0.02785551923433939, 0.05393079850196838
0.716, -0.03000227968374888, 0.05515253483136495
0.716, -0.03139854709943136, 0.05548414493560791
0.716, -0.0382926134332021, 0.05539688043276469
0.716, -0.03927, 0.05611246516863505
0.718, -0.03878130463600159, 0.0650660253683726
0.719, -0.03815298856417338, 0.06827743896802266
0.719, -0.03946198523521424, 0.07087798440297445
0.724, -0.04248141359965007, 0.06894066749890644
0.724, -0.04372060199737549, 0.06743968143145243
0.731, -0.04609425389925639, 0.06571180183092754
0.757, -0.04457581160227458, 0.06524055853525798
0.733, -0.04626878706614176, 0.06799818506876627
0.729, -0.04852026616732279, 0.06960389186859131
0.732, -0.0481886519018809, 0.07363561093648274
0.734, -0.04921839883486431, 0.07960465106964111
0.734, -0.04911367810249329, 0.0870746772702535
0.734, -0.04865989519755046, 0.08780772239685058
0.728, -0.0516618673324585, 0.09353241692860921
0.729, -0.05249962486902873, 0.09646457246780396
0.73, -0.05489073300043741, 0.1025034291966756
0.73, -0.05757854709943135, 0.1054704971949259
0.734, -0.06136592056592305, 0.1076347034708659
0.734, -0.06490894843101502, 0.1105145028050741
0.734, -0.07049401393254598, 0.1132197731335958
0.737, -0.07337381326675416, 0.1135688394673665
0.737, -0.0778767714691162, 0.1145811343320211
0.737, -0.07944757413228352, 0.1154712563959757
0.74, -0.0836189180692037, 0.1174609336662292
0.742, -0.08763318506876627, 0.1204280016644796
0.744, -0.09105404013315836, 0.1236394152641296
0.749, -0.09267719900131224, 0.1233950696627299
0.753, -0.09697072406133016, 0.1265890228716532
0.754, -0.09833207693735757, 0.1289277747980754
0.763, -0.104824720732371, 0.1354029582023621
0.773, -0.1115093456013997, 0.1429427926762899
0.767, -0.115453796005249, 0.1491910991923014
0.78, -0.1221558812650045, 0.1563993277231852
0.8080000000000001, -0.1318773907279968, 0.1645849386596679
0.847, -0.1349666232045492, 0.1672378361384074
0.78, -0.1422970245361328, 0.1740446421305338
0.781, -0.1481438918685913, 0.1775527658589681
0.789, -0.158476265335083, 0.1841675741322835
0.8120000000000001, -0.1699081940078735, 0.1925626265335083
0.796, -0.1481962563959758, 0.1460494938659668
0.793, -0.1458749565378825, 0.1387539966710409
0.789, -0.1456480713272095, 0.1289277747980754
0.789, -0.1427857157389323, 0.1228365618642171
0.843, -0.1348095462671916, 0.1184383160718282
0.843, -0.1303240401331583, 0.1150698255348205
0.793, -0.1192935339991252, 0.1023114398002624
0.793, -0.1174085774612427, 0.09843679766972861
0.785, -0.1159075830713908, 0.09131583780288696
0.781, -0.1105668673324585, 0.08747610813140869
0.777, -0.1089262563959757, 0.08559114327112834
0.774, -0.1065002441279093, 0.07915086400349934
0.775, -0.1026954102706909, 0.06672409253438313
0.782, -0.1052436036618551, 0.05944605156898498
0.777, -0.1082281237284342, 0.05236
0.766, -0.1073554537328084, 0.0472810819307963
0.765, -0.1073729058011373, 0.04405221210161844
0.761, -0.1070238394673665, 0.04110260033289592
0.757, -0.107303089205424, 0.03522082470258077
0.756, -0.1088738918685913, 0.03148581368287404
0.756, -0.1140051744651794, 0.02441721418221792
0.756, -0.1149651048024495, 0.02253225348313649
0.756, -0.1168849737993876, 0.01923357330004374
0.757, -0.1182463349978129, 0.01769768101533254
0.759, -0.1199742145983378, 0.01366595986684164
0.761, -0.1199393104616801, 0.01204279995838801
0.761, -0.1173038567288717, 0.0113621203994751
0.762, -0.1097465618642171, 0.02527242586771647
0.762, -0.1056101220639547, 0.04173092056592306
0.762, -0.1032713701375326, 0.05347701143582662
0.761, -0.09637730380376179, 0.07148885672887166
0.761, -0.09656929320017496, 0.07230916219711303
0.761, -0.1046850958633423, 0.07011004346211751
0.761, -0.1094323996671041, 0.06529291890144348
0.761, -0.1107064922014872, 0.0647518673324585
0.762, -0.1108286650021871, 0.06801564129829407
0.763, -0.1126961694717407, 0.07948247826894124
0.764, -0.1131674169286092, 0.0937593104616801
0.768, -0.1182637870661418, 0.1075299827384949
0.773, -0.1216148255348205, 0.1155934291966756
0.776, -0.1250007764625549, 0.1246342497380575
0.777, -0.1288754102706909, 0.1299226092720032
0.8, -0.1385794676653544, 0.1462414749399821
0.794, -0.1427508116022746, 0.1543921817398071
0.8090000000000001, -0.1517741883977254, 0.1705714225387573
0.8090000000000001, -0.1529435518773397, 0.1728927223968506
0.806, -0.1551426789347331, 0.1786872252019246
0.806, -0.1561724258677165, 0.1821604447937012
0.802, -0.1614607937240601, 0.1983920334752401
0.8070000000000001, -0.1637297124099731, 0.2010100434621175
0.826, -0.1770291538747152, 0.2135240835952759
0.841, -0.1875535250600179, 0.1210737698046366
0.83, -0.177674938659668, 0.1067969459342956
0.826, -0.1686515618642171, 0.09351495653788248
0.825, -0.1552299475987752, 0.07967446766535441
0.825, -0.1524199565378825, 0.07721354293823242
0.846, -0.1392601482645671, 0.07056383052825928
0.821, -0.1364850696627299, 0.06852178873062134
0.8090000000000001, -0.1294513701375326, 0.05667097296714782
0.8090000000000001, -0.1281772776031494, 0.05283123913447062
0.805, -0.1277758550643921, 0.04115496069908142
0.802, -0.1275315094629924, 0.0372105061340332
0.803, -0.1235172424634298, 0.02638943938414256
0.804, -0.1230983595339457, 0.0232827465168635
0.806, -0.126170148264567, 0.01535893325010935
0.806, -0.130481117070516, 0.0121300665418307
0.8070000000000001, -0.1322788132667541, 0.008883746724923451
0.8080000000000001, -0.1349317190678914, 0.007557293304204941
0.8110000000000001, -0.1399757413228353, 0.005427986483573914
0.8129999999999999, -0.1510934994761149, 0.005323266791502634
0.8169999999999999, -0.1718629754638672, -0.004031720108191172
0.819, -0.1809212563959758, -0.01483533374945323
0.821, -0.1880771203994751, -0.0197746269496282
0.824, -0.2014638305282593, -0.025534227698644
0.835, -0.2343633678563436, -0.03700106466929118
0.835, -0.2500189966710408, -0.03944453316688538
0.852, -0.2750121728006998, -0.06059797130266826
0.853, -0.2778221638615926, -0.07042419733683268
0.85, -0.2770018583933512, -0.08592275753657024
0.853, -0.2825171114603678, -0.09456216386159261
0.861, -0.2882767101287842, -0.1090309771283468
0.861, -0.2862870245361328, -0.113952809937795
0.848, -0.2703870334752401, -0.1203756371370951
0.844, -0.2406814660008748, -0.1170595028050741
0.839, -0.2180793980026245, -0.1083852006657918
0.836, -0.2127386822636922, -0.1057846510696411
0.826, -0.1723167625300089, -0.1058719197336833
0.82, -0.1584064570617676, -0.1099909074656169
0.8139999999999999, -0.1229761867332459, -0.1239012129338582
0.8100000000000001, -0.116099572467804, -0.1265541187349955
0.8070000000000001, -0.08922143980026245, -0.1307603751309713
0.804, -0.06976097296714782, -0.1334481850687663
0.798, -0.0574912784353892, -0.1311617976697286
0.792, -0.04979435870170593, -0.1298702530670166
0.784, -0.03454014618396758, -0.1273220679982503
0.781, -0.02656397255102793, -0.1267635601997375
0.778, -0.02420777271747589, -0.1242677313359579
0.776, -0.02918197421550751, -0.1174609336662292
0.777, -0.03986341193517049, -0.1074950786018372
0.777, -0.04211489519755045, -0.1054879492632548
0.79, -0.07899378706614175, -0.08381090746561687
0.79, -0.09217105573018392, -0.08169905739466349
0.79, -0.09639475587209065, -0.0814721638615926
0.792, -0.1079837698046366, -0.08169905739466349
0.795, -0.1357869369951884, -0.08731902287165325
0.799, -0.1447230368041992, -0.09281682387034097
0.803, -0.1656844938659668, -0.1038473300043742
0.8070000000000001, -0.1683548517354329, -0.1062384381357829
0.8120000000000001, -0.1748125830713908, -0.1220337084643046
0.8139999999999999, -0.1812354102706909, -0.1294862825965881
0.819, -0.1897700958633423, -0.1469047034708659
0.819, -0.1931734905370076, -0.1498717714691162
0.831, -0.2062634905370077, -0.2019874258677165
0.831, -0.2064205674743652, -0.2083404447937012
0.836, -0.2064729320017497, -0.2140825830713908
0.825, -0.205268647740682, -0.2226696331914266
0.825, -0.2040992842610677, -0.228848114789327
0.823, -0.2020921549224853, -0.2379587436040243
0.823, -0.1992821638615926, -0.2500189966710408
0.825, -0.193976352259318, -0.2566687257258097
0.822, -0.1907474782689413, -0.2497921114603678
0.82, -0.1906253054682414, -0.2485529230626424
0.8169999999999999, -0.1904158640034994, -0.2415366756057739
0.8159999999999999, -0.1875360646692912, -0.2386568762715658
0.8159999999999999, -0.1846911694717407, -0.2248163790766398
0.8159999999999999, -0.1877804102706909, -0.2008878706614176
0.819, -0.1881120245361328, -0.1924055495961507
0.819, -0.1872568149312337, -0.1880771203994751
0.821, -0.1925626265335083, -0.1634679230626424
0.82, -0.1958089442698161, -0.1454735339991252
0.825, -0.1989854537328084, -0.1103050696627299
0.856, -0.2037327658589681, -0.09646457246780396
0.834, -0.2155137525431315, -0.04806647910118103
0.829, -0.2223729230626424, -0.01555091952562332
0.831, -0.2269980457433065, 0.01017529340823491
0.831, -0.226491910794576, 0.01612688043276469
0.845, -0.2241880713272095, 0.02905979933420817
0.842, -0.2224776354726155, 0.0375944807656606
0.838, -0.2192836822636922, 0.04839809336662292
0.838, -0.2210464660008748, 0.05459402703285218
0.839, -0.2304189008076986, 0.0793079492632548
0.839, -0.2376096855926514, 0.08541661426544189
0.841, -0.2427234994761149, 0.08820914493560791
0.844, -0.247331178410848, 0.09002429320017497
0.847, -0.2478547903951009, 0.09255502620061239
0.847, -0.2470519286727905, 0.09339278373718261
0.855, -0.2493208640034993, 0.1127834381357829
0.857, -0.2616080189259847, 0.1366072424634298
0.855, -0.2754135953394572, 0.1481089877319336
0.855, -0.2840704370880127, 0.1514425741322835
0.86, -0.3033563957214356, 0.152367592010498
0.867, -0.3162718583933513, 0.1585984381357829
0.884, -0.3192563701375326, 0.167796352259318
0.884, -0.319727617594401, 0.1716709943898519
0.888, -0.3262028093210856, 0.1823349654769897
0.893, -0.3261330010477702, 0.1824396945317586
0.898, -0.3186455061340332, 0.1789141270573934
0.902, -0.311350025583903, 0.1766975396092733
0.918, -0.2881021728006998, 0.1816368328094482
0.918, -0.2811382898712158, 0.1860176265335083
0.925, -0.2541205406570434, 0.204273821589152
1.115, -0.2466679665247599, 0.2062634905370077
0.905, -0.2216573300043742, 0.2065776610565185
0.905, -0.2090385774612427, 0.2005911605326335
0.858, -0.1915328796005249, 0.1899446331914266
0.85, -0.1837835953394572, 0.1864190490722656
0.844, -0.154514354540507, 0.1751791014734904
0.84, -0.1292768411318461, 0.1657892062759399
0.833, -0.09978070679982502, 0.1647245552062988
0.832, -0.09960616947174072, 0.1644627658589681
0.831, -0.1060639091300964, 0.1642184202575684
0.831, -0.1048596248690287, 0.1581446510696411
0.829, -0.09543482553482055, 0.1464683767954509
0.828, -0.08594020960489909, 0.1437456543986002
0.825, -0.08759828093210856, 0.1417210646692912
0.821, -0.09906512206395467, 0.1277234905370076
0.823, -0.1099385429382324, 0.1180019893964132
0.826, -0.1209341449356079, 0.1037600696627299
0.836, -0.129294293200175, 0.07874944146474203
0.83, -0.125646544602712, 0.05892245206832886
0.8159999999999999, -0.1116315184020996, -0.00380482657512029
0.8080000000000001, -0.1061686298624674, -0.0328646269496282
0.795, -0.09557445040384928, -0.1122772948646545
0.795, -0.09522538407007854, -0.119415706799825
0.792, -0.08988466833114624, -0.1285787084643046
0.787, -0.08347929320017497, -0.1300273300043742
0.784, -0.08470102952957154, -0.137549720732371
0.783, -0.08450904013315837, -0.1439725396092733
0.782, -0.07819093366622924, -0.1550379665247599
0.782, -0.07768479039510091, -0.1566087525431315
0.782, -0.08719685007095337, -0.155701178410848
0.782, -0.09030354293823242, -0.1514251137415568
0.782, -0.1088389877319336, -0.1324708026631673
0.783, -0.1301495028050741, -0.1197124169286092
0.788, -0.1716011694717407, -0.1027652268664042
0.793, -0.1882691014734904, -0.1043709336662293
0.803, -0.2259508550643921, -0.1096418411318461
0.803, -0.2259508550643921, -0.1096418411318461
0.8070000000000001, -0.2397738918685913, -0.1043011170705159
0.8110000000000001, -0.2518516053263347, -0.10363789686203
0.819, -0.2782235864003499, -0.1025208812650045
0.823, -0.2825345552062988, -0.1037251572036743
0.83, -0.2961132464090983, -0.09979815886815389
0.832, -0.2977887781270345, -0.1016831237284342
0.836, -0.2930240056101481, -0.1130801482645671
0.836, -0.2850478527832031, -0.111160279267629
0.833, -0.2782933946736653, -0.1175656543986003
0.83, -0.2821156722768148, -0.1192237174034119
0.829, -0.2790264481226603, -0.1151047296714783
0.829, -0.2728654102706909, -0.1117711432711283
0.824, -0.2607877134577433, -0.1232205323346456
0.821, -0.2338746600087484, -0.1416687001419067
0.8139999999999999, -0.2194756633377075, -0.1607801048024496
0.8139999999999999, -0.2190742407989502, -0.167604354540507
0.8129999999999999, -0.2201912563959758, -0.1764357502619426
0.8110000000000001, -0.2088291359965006, -0.1969084994761149
0.8080000000000001, -0.1844642842610677, -0.2083404447937012
0.806, -0.1779192842610677, -0.2102952096048991
0.803, -0.1572370769373576, -0.2198596421305339
0.803, -0.1565738484064738, -0.2174685339991252
0.804, -0.1550030457433065, -0.2078517535909017
0.803, -0.1536766053263346, -0.2049370334752401
0.802, -0.15591061987559, -0.1891766756057739
0.802, -0.1596107413228353, -0.176296117070516
0.801, -0.1738177402750651, -0.1414767190678914
0.802, -0.1809387001419067, -0.1265366666666667
0.804, -0.1864539532089233, -0.1063780630048116
0.804, -0.1992647034708659, -0.058259227698644
0.804, -0.2060889532089233, -0.03925254793167114
0.804, -0.2077121203994751, -0.03419107985019684
0.804, -0.2053908205413818, -0.04057900083223978
0.804, -0.1976589966710408, -0.05989983863512675
0.804, -0.1937320066579183, -0.08840113433202108
0.804, -0.1906602096048991, -0.1116140663337707
0.804, -0.1874138918685913, -0.1294688305282593
0.805, -0.1853194938659668, -0.1379511432711283
0.805, -0.1819684470748901, -0.1479170066579183
0.805, -0.1777272865422567, -0.1579352096048991
0.805, -0.1769768059921265, -0.159436203994751
0.8070000000000001, -0.1812354102706909, -0.1483707937240601
0.8070000000000001, -0.1867332195917765, -0.1325580630048116
0.8080000000000001, -0.1867332195917765, -0.1173038567288717
0.8080000000000001, -0.1869601048024495, -0.1140051744651794
0.8090000000000001, -0.1905729409408569, -0.1066922252019246
0.8110000000000001, -0.1963325396092733, -0.1034459074656169
0.8110000000000001, -0.2002420858764648, -0.103009572467804
0.8129999999999999, -0.2037327658589681, -0.1029048517354329
0.8129999999999999, -0.2029473645273845, -0.09906512206395467
0.8129999999999999, -0.2027030189259847, -0.09344514826456705
0.8120000000000001, -0.2058097034708659, -0.07876689353307088
0.8129999999999999, -0.208480061340332, -0.0717332023302714
0.8139999999999999, -0.213611352259318, -0.06243057163556417
0.8149999999999999, -0.214798176129659, -0.05893990829785666
0.8159999999999999, -0.2149377926762899, -0.05789270513534545
0.8169999999999999, -0.2172590925343831, -0.05546669286727905
0.819, -0.2199294504038493, -0.05112081160227458
0.82, -0.2215177134577433, -0.04874715970039368
0.821, -0.2227743456013997, -0.0472810819307963
0.821, -0.2218144069417318, -0.0471589049688975
0.822, -0.2206450434621175, -0.04831082470258077
0.822, -0.2212908116022746, -0.04806647910118103
0.822, -0.2221809253438314, -0.04879952006657918
0.822, -0.2206275830713908, -0.05188876086552937
0.821, -0.2181841270573934, -0.06373957246780396
0.82, -0.2179048606745402, -0.06665428009986876
0.82, -0.2184808205413818, -0.06647974693298339
0.82, -0.2189695117441813, -0.06504857330004374
0.819, -0.2194058550643921, -0.06054561509768168
0.819, -0.2206974079895019, -0.05630445456504821
0.82, -0.2238040925343831, -0.04614661426544189
0.82, -0.2245545897293091, -0.04274321126937866
0.821, -0.2247640311940511, -0.03914782719930013
0.821, -0.2263173734664917, -0.03605858640034994
0.823, -0.2266838918685913, -0.01870997379938761
0.823, -0.2228965184020996, 0.007958720004161198
0.826, -0.234433176129659, 0.06382684113184611
0.828, -0.2377493021392822, 0.07543330713272094
0.828, -0.2383601661427815, 0.08068676253000895
0.83, -0.2362483243942261, 0.08792989519755046
0.831, -0.2315882809321086, 0.08698741692860922
0.831, -0.231640645459493, 0.0891341711362203
0.831, -0.231431203994751, 0.101718027865092
0.832, -0.2347647903951009, 0.1088738918685913
0.834, -0.2412923300043742, 0.1151570941988627
0.834, -0.2429154971949259, 0.1166057240613302
0.837, -0.2491637870661418, 0.1263795897293091
0.838, -0.2524450089391073, 0.1319646510696411
0.838, -0.252898796005249, 0.1542525651931763
0.838, -0.2510487436040242, 0.1724214749399821
0.842, -0.2604735429382324, 0.1840628450775146
0.842, -0.2626726699956258, 0.1803103923924764
0.842, -0.2679261170705159, 0.1694718673324585
0.843, -0.2679959253438314, 0.1700129230626424
0.843, -0.2666869286727905, 0.1698209253438314
0.843, -0.2636151482645671, 0.1710950345230103
0.844, -0.2635278796005249, 0.1837835953394572
0.844, -0.2613811170705159, 0.1840803054682414
0.844, -0.2582395117441813, 0.1849355150731405
0.845, -0.2591296421305339, 0.1806594504038493
0.845, -0.2605084470748901, 0.1796995117441813
0.846, -0.2593390835952759, 0.1782508985265096
0.854, -0.2565290925343832, 0.1719153399912516
0.842, -0.2573319542566935, 0.1625603489303589
0.841, -0.2550630189259847, 0.1415465273412069
0.84, -0.256441823870341, 0.1019798255348205
0.839, -0.2711724348068237, 0.02609273341655731
0.84, -0.276705148264567, -0.01331689353307088
0.842, -0.2820633077494303, -0.06332069369951884
0.844, -0.2803878093210856, -0.0907747903951009
0.846, -0.2781188739903768, -0.11018289686203
0.842, -0.2736333678563436, -0.1150698255348205
0.838, -0.2635278796005249, -0.1242677313359579
0.834, -0.2574366666666666, -0.1241804626719157
0.829, -0.2465283333333333, -0.1335529058011373
0.827, -0.2298604013315836, -0.1359614660008748
0.825, -0.2147632719930013, -0.1405167804082235
0.823, -0.1992996076075236, -0.1522279754638672
0.82, -0.187972407989502, -0.1639391538747152
0.82, -0.1815321203994751, -0.1654750524012248
0.819, -0.1866110467910767, -0.161059354540507
0.82, -0.1924753578694662, -0.1612338918685913
0.82, -0.2037676699956258, -0.1601867011896769
0.824, -0.2339968328094482, -0.1559804447937012
0.827, -0.282831265335083, -0.1476901048024495
0.831, -0.2974222597249349, -0.1437107502619425
0.835, -0.325295235188802, -0.1335005495961507
0.841, -0.332398734664917, -0.1216322776031494
0.842, -0.3316656978607178, -0.1041440401331584
0.842, -0.3277386912027995, -0.09028609086990357
0.841, -0.3122575997161865, -0.04195781409899393
0.841, -0.2964448773193359, -0.009232813058694203
0.841, -0.2717309509277344, 0.03202686733245849
0.841, -0.2615032898712158, 0.04026483863512675
0.839, -0.2387790490722656, 0.0622560384686788
0.837, -0.2311519542566935, 0.07096525306701661
0.836, -0.2167005930582682, 0.06337305406570434
0.836, -0.2024412129338583, 0.05159205489794413
0.821, -0.2053733767954508, -0.03544771823565165
0.822, -0.2392502965291341, -0.09972835059483845
0.821, -0.252479913075765, -0.1853020334752401
0.821, -0.2534049475987752, -0.1960183857345581
0.821, -0.2537540056101481, -0.2057398951975505
0.821, -0.2537540056101481, -0.21265141359965
0.821, -0.2537540056101481, -0.21265141359965
0.821, -0.257087592010498, -0.2163166142654419
0.821, -0.2661807937240601, -0.2123023389434814
0.822, -0.289376265335083, -0.1957565797424316
0.824, -0.3044908384195963, -0.1821429844029744
0.827, -0.3167256288146973, -0.1629792318598429
0.83, -0.3301123389434815, -0.1326278796005249
0.832, -0.3344058640034994, -0.1181067101287842
0.835, -0.3251032541147868, -0.09660419733683268
0.835, -0.3130604447937012, -0.08187358640034993
0.835, -0.2816619018554687, -0.04501214660008748
0.835, -0.267908673324585, -0.0261276396338145
0.831, -0.2174685339991252, 0.02522006758213043
0.831, -0.2064205674743652, 0.03265518756548563
0.826, -0.1829283857345581, 0.04157383946736654
0.826, -0.1714091883977254, 0.03502883946736653
0.82, -0.1522105150731405, 0.002984520066579183
0.8179999999999999, -0.1502731940078735, -0.01991425389925639
0.8169999999999999, -0.1627697903951009, -0.05263925389925639
0.8159999999999999, -0.1783032464090983, -0.0746479058011373
0.8159999999999999, -0.1969434202575684, -0.1028699475987752
0.8159999999999999, -0.2035931326675415, -0.1095720245361328
0.8169999999999999, -0.2194232988103231, -0.0958537084643046
0.8169999999999999, -0.2279579844029744, -0.0893087084643046
0.82, -0.2510662039947509, -0.0698307854016622
0.822, -0.2616778271993002, -0.05661861260096232
0.825, -0.2661109688059489, -0.03878130463600159
0.826, -0.2622712474568685, -0.02247989311695099
0.826, -0.2454462218729655, 0.002827440008322398
0.827, -0.2346251572036743, 0.01333434664169947
0.825, -0.2198072776031494, 0.02731446766535441
0.825, -0.2174685339991252, 0.02590074610074361
0.824, -0.1989505495961507, 0.002967066697875659
0.821, -0.1864714135996501, -0.02122325265089671
0.819, -0.179280645459493, -0.04888678873062133
0.8179999999999999, -0.1826142318598429, -0.05400061509768168
0.8179999999999999, -0.2162991538747152, -0.07007513100306194
0.819, -0.2326354882558187, -0.06997041027069091
0.82, -0.2550630189259847, -0.06661937180201212
0.821, -0.2600023121261597, -0.06496130463600158
0.821, -0.2718356633377075, -0.05647898773193359
0.823, -0.2767400524012248, -0.04811883946736654
0.824, -0.2704044938659668, -0.02214828093210856
0.824, -0.2579951661427816, 0.008045986587603885
0.824, -0.2426885953394572, 0.03192214660008749
0.824, -0.2287259253438314, 0.0382926134332021
0.824, -0.2253923389434814, 0.01127485381603241
0.823, -0.2351138484064738, -0.01509713349978129
0.824, -0.2523577402750651, -0.03773410563468933
0.825, -0.2711026265335083, -0.05382608193079631
0.827, -0.284628969853719, -0.04572773133595785
0.826, -0.2880847290547688, -0.02988010688304901
0.826, -0.2934603322855632, -0.01466079954226812
0.826, -0.3032865874481201, -0.005148733104467391
0.828, -0.3271976354726155, -0.02007133291721344
0.829, -0.3354705317179362, -0.02623236036618551
0.831, -0.3445637167867024, -0.03199195903460184
0.832, -0.3329921549224854, -0.03560479933420817
0.831, -0.3110707592010498, -0.03570952006657919
0.826, -0.2753088829294841, -0.03097966625054677
0.824, -0.2484656543986003, -0.04373805406570434
0.82, -0.2256192407989502, -0.06538018756548564
0.819, -0.2126688739903768, -0.08618456352869669
0.819, -0.1981302441279093, -0.1035506281979879
0.8159999999999999, -0.1725087436040242, -0.1187001220639547
0.8139999999999999, -0.1590696855926514, -0.1253323907279968
0.8120000000000001, -0.1471316053263347, -0.1324184381357829
0.8110000000000001, -0.1513378450775146, -0.1342335864003499
0.8100000000000001, -0.1599074348068237, -0.1411451048024495
0.8100000000000001, -0.1593489353307088, -0.1454386298624674
0.8110000000000001, -0.1668015094629924, -0.168564293200175
0.8110000000000001, -0.1797344325256348, -0.174358796005249
0.8139999999999999, -0.2266315273412068, -0.1660335518773397
0.8159999999999999, -0.2477675217310587, -0.1587206109364827
0.82, -0.2465981416066488, -0.1572021728006999
0.82, -0.228865558535258, -0.162019293200175
0.8169999999999999, -0.1944650434621175, -0.1686515618642171
0.8159999999999999, -0.1870473734664917, -0.1670283946736654
0.8139999999999999, -0.1859827223968506, -0.1539907592010498
0.8149999999999999, -0.1809736209233602, -0.1462938394673665
0.8139999999999999, -0.1739573734664917, -0.1330293104616801
0.8139999999999999, -0.1776051137415568, -0.1246866142654419
0.8139999999999999, -0.1835567101287842, -0.1139877223968506
0.8139999999999999, -0.1888974258677165, -0.1030619369951884
0.8139999999999999, -0.1858605495961507, -0.0978433857345581
0.8139999999999999, -0.1834345373280843, -0.09496358640034992
0.8129999999999999, -0.1822477134577433, -0.08564350779851278
0.8129999999999999, -0.1811306978607178, -0.07401958972930908
0.8129999999999999, -0.1781287257258097, -0.06887085506439208
