0.1274145091265351, 0.01064187670401055
0.1282962546815848, 0.01246834076546107
0.1308220648908533, 0.01120051973228017
0.1315582745814835, 0.006986459294880279
0.1384352713581951, 0.009145868252108058
0.1370433227830298, 0.01190415887453519
0.1423484257348723, 0.01093113350402734
0.1425856033712331, 0.008135414628559986
0.1442314095453598, 0.007038727867206206
0.1469779533986911, 0.009239773048949313
0.1484872763525727, 0.005662919455842449
0.1498513433566637, 0.007288327029881565
0.1501684628502689, 0.008451102493859166
0.154155443570799, 0.01015340282936586
0.1523608364992205, 0.009289866331825707
0.1540180228433264, 0.011347150073156
0.155114166073974, 0.01027527394043419
0.1549237687869302, 0.0119212959385553
0.1618660929708934, 0.01302685898939713
0.1589701944554934, 0.01099315287700011
0.1642180730368574, 0.01247889947735382
0.1706511482819249, 0.02273291218372515
0.1692041277257915, 0.0102105608972513
0.1689682031866545, 0.009971625801217167
0.1695876594715441, 0.01801575187738646
0.1704917795542424, 0.006797585264944174
0.1699275640738081, 0.008465387509715323
0.1719537035871426, 0.01608126574992214
0.1713491793336235, 0.01326335404697746
0.1722870210299029, 0.01149272815478225
0.1718595067460028, 0.01807111736660295
0.1730092996211117, 0.01127887599218911
0.1712002435286774, 0.01589532008621777
0.1758153843199965, 0.01999205944461957
0.1716562454410024, 0.01349452165826018
0.1731980459539673, 0.01418373042936656
0.1770298491435318, 0.01093452106159423
0.1787550848065564, 0.01084551883671146
0.1898225086990509, 0.01373579734034105
0.1911695224288691, 0.006751616125089582
0.1936441564232843, 0.01151551090604154
0.1942332509976342, 0.009920053696991619
0.1972087593010855, 0.01457031176601863
0.1949756559179029, 0.01570101613055398
0.1953444944833164, 0.02112803540952007
0.1956481628996945, 0.01829104096434538
0.1943192743200566, 0.01013658059335928
0.2085034670790977, 0.02565473704269978
0.207071246443507, 0.02388566729024345
0.2027793300825132, 0.0147998180150549
0.2026585569762103, 0.02054834817398375
0.2009539314674917, 0.02597812257265343
0.2000073176397895, 0.01342650033741309
0.2055742094381009, 0.02519070025327167
0.2045204487580791, 0.01757055707817618
0.2045477340950016, 0.02440876272594681
0.2071788278948752, 0.02648557112085909
0.2079434587846899, 0.0235244425564655
0.2046665329021899, 0.01684676343455259
0.206267155629737, 0.0176331670743155
0.2076806105009295, 0.02162682823690492
0.2199059066365959, 0.02507657884403229
0.2136422974207037, 0.0212500808321858
0.2107084218867768, 0.0221052447318885
0.2201319972963503, 0.020056742755254
0.2073450033352869, 0.03063773000006861
0.2360037426327621, 0.01531920026829809
0.224682535984611, 0.02086438459758216
0.2235216005217702, 0.02266970285327815
0.2320718943028019, 0.02456320486992261
0.2260831914471305, 0.02138553498771814
0.2286147138623158, 0.0220013358074876
0.2353766935754898, 0.02306303091615955
0.2305051285333801, 0.02006953780667095
0.2434400234731915, 0.0166261788812782
0.2349443112870608, 0.01741920168199739
0.2212966787195974, 0.02486530311903984
0.2201286742094551, 0.01897300963448282
0.213364865896391, 0.0201239013776202
0.2200479191626856, 0.01033513437060749
0.2084982351022087, 0.01652724846300195
0.2101344797919806, 0.01645310522411535
0.2120109902305204, 0.01383866650320591
0.203076644464551, 0.01707091760155479
0.2119087721087105, 0.0139409761694063
0.2240587351168054, 0.0103255955633636
0.2163081587099294, 0.01422318365292918
0.2012454180219027, 0.01474990474935341
0.216334104131989, 0.01846043445612568
0.2058465399215791, 0.008818585473522733
0.2006590681223487, 0.01249211133423343
0.1995279096592256, 0.01077570747693192
0.2024106083847891, 0.01663421919969258
0.2010778159766667, 0.009548911393387358
0.2106525983239801, 0.01052364941822478
0.2090537242180978, 0.01107134172365348
0.2053972560290079, 0.01306082776377842
0.204173525742152, 0.004443861530142265
0.1975123722276375, 0.01031500953987044
0.1891266436373285, 0.003898277266364237
0.185182360897955, 0.01435380231660806
0.1814925556924913, 0.009651500331459176
0.1800286131660684, 0.003148753824896511
0.1890821372673874, 0.01132639573070727
0.1729843729018072, 0.0007415738526826155
0.1791870538174259, 0.00169882205408012
0.1757439780006832, 0.00177038123025638
0.1719312188924414, 0.009872509956331476
0.1703228205844842, 0.008603405244461354
0.1921615657177437, 0.006048044731383542
0.1755515860681695, -0.004310819948155435
0.16989591175684, -0.001930626784616384
0.1692745914115604, 0.003161350830996194
0.1858248191318346, 0.008358180037117491
0.1710031391440456, 0.0004930209118446775
0.171905982408369, 0.008544065803296124
0.1645412317332439, 0.005035199592956952
0.1658711447710558, -0.0007456343210729228
0.1680260725422132, 0.006920445056749967
0.1626593176622876, 0.005550673111999603
0.1583444862722831, -0.003240147030996989
0.1587863134589081, -0.004042638049641514
0.155195137957507, -0.002967218414687502
0.1571932645820742, -0.007016875233951719
0.1533935476385877, 0.004382635456411673
0.1530451742813091, -0.005377644736425264
0.1498916799434017, -0.006320769418083527
0.148517650557937, 0.006496763097649493
0.1513778170494683, -0.002336531367712076
0.1474939038942278, -0.0005053654500248117
0.147573610226523, -0.0004418963866354707
0.144242305463633, -0.00593732747962074
0.1411205368500874, -0.005653147929728257
0.1483870335155108, -0.001461283037106182
0.1449466306274888, -0.004270286277741662
0.1420229969477562, -0.004290556952242904
0.1358489352619545, -0.00120948901050856
0.1333286258097837, -0.002425667728703832
0.1391213390335869, 0.006035747220890261
0.1341798604598665, 0.0008782200759220455
0.1322699120067839, -0.00123511446750243
0.128706507828521, -0.005026320845422299
0.130563162374777, -0.004244530760104141
0.1314989134475253, -0.003677186216942677
0.13173415724691, -0.0004135627565869283
0.1270928062728295, -0.003856668986737206
0.1280535992440095, -0.00289553918455986
0.1304254781554416, -0.0007799875681183802
0.1327393520122902, -0.0009107393330224702
0.1281111105838778, -0.001243659581582859
0.1232693503394983, -0.002475888190943133
0.1278702265221733, 0.004449139006710098
0.1217242115717544, 0.001521103385396498
0.1166889350363282, 0.0010574728348385
0.1127871149499189, 0.002129742042318853
0.1130282385647325, 0.001924224253034368
0.1076894997778459, 0.003605777848408839
0.111689617823011, -0.002162947318198051
0.1116568290570957, -0.002273421211667927
0.1123963331637916, 0.0001439373066665953
0.1094617944553802, -0.004856504601017823
0.1114951680414586, 0.001349201846543673
0.1050532990713821, -0.006608665869230523
0.1055536798457076, 0.001284775671789325
0.1056820983138598, -0.004246886641789165
0.103285004842199, 0.0007030754168945066
0.09729995043502361, 0.0001282257726000954
0.09007159701551505, -0.001087468708341694
0.08971311309143745, 0.0009985473191930355
0.08950718214813451, 0.002135805271695244
0.08715761623290619, 0.0007625776751250684
0.08769854105496541, 0.0001386315836027975
0.08820007328394262, 0.0005729872070708283
0.09036657009481713, -0.0005563763451782202
0.08953212849328661, -0.003710943237987343
0.08997049766709675, -0.002594294650265405
0.08800397343473565, 0.002274644214011874
0.08593134690308404, -0.0007969258210212436
0.0824853744569342, -0.0007336461243261552
0.08253145085921196, -0.0004096667906712131
0.08393082559226482, -0.0006040443391955166
0.08235865866156922, -0.001570560758421734
0.08355368732483812, -0.005042540319004218
0.08039008159717896, -0.007917690373889071
0.08110107485468672, -0.006685027828741653
0.06880532522401879, -0.002542335981661367
0.07136306067879354, -0.001712832788919319
0.0703888600243809, -0.002214479609811647
0.07030287651723406, -0.001714691641579285
0.06842806362334312, -0.001433757340346616
0.0687823883876459, -0.003919640185993245
0.06969960223462078, -0.007587979085396237
0.06661327315137044, -0.005571279993837955
0.06816069463730158, -0.004700532650627831
0.06188952519288898, -0.00252579424480015
0.05883769587592888, -0.003244620998232633
0.05849398747945792, -0.003946667121333095
0.06053291410766715, -0.003458852067231928
0.06020177941176346, -0.00236571488320866
0.05598556316710449, -0.002604054145316196
0.05368003666650419, 0.001595197967461614
0.05399743404078757, 0.0009922288223370818
0.05480565342299254, 0.001314377110918616
0.05500211153800116, 0.001242763999640039
0.05178958525232726, -0.000620084883324241
0.05050252559899367, 0.002120519139755985
0.05309572105853816, 0.001359779186569011
0.05027349338395543, 0.0001292019546415923
0.04877490049657589, 0.0008886514161440226
0.04505965532109301, -0.0008782039909968557
0.04428690282777354, -0.002658849811599024
0.04282407970119689, -0.0007572143111953539
0.04173033281132557, -1.825784841830887e-05
0.04005909800147195, 0.0005393262673290912
0.03664094786124134, 0.001156318651300232
0.03497976733287218, -0.0003323218261667387
0.03326867200636348, -0.002590712661337918
0.03162939358825123, 0.0001830870498461365
0.03013433165759236, 1.398435543227495e-05
0.02901490731384885, -0.0009922780505788494
0.0302067536484836, -0.0002517241783731631
0.0269666729921569, 0.005649340719432436
0.02693051300306956, 0.004459175856865975
0.02182582307052542, 0.0007579380684315416
0.02639695294350623, 0.000359933173558163
0.0254302189400511, 0.00291094997729973
0.02379919337052812, 0.003243928829234707
0.01569015397390252, 0.001816595478219221
0.01499183478501799, 0.001059765977598386
0.01606165675170836, 0.003448825434378658
0.01528253596855617, 0.001623909492330155
0.01049772174877308, 0.001332975363629359
0.00983817736257526, 0.001824179569483595
0.01183733233996256, 0.004294100090557958
0.009537574585478421, 0.002030448435787617
0.006871470822897806, 0.001025469789194362
0.00536797559002421, 0.0009495585427227169
0.004765851036483745, 0.002296537934620169
0.004819221937054491, 0.004163721870670528
0.003264550586666038, 0.004234351827083093
0.0008649784471003802, -0.0002484781229175977
0.001821855622407974, -0.0004591345149538286
-0.001861909557728764, 0.0001602594723536646
-0.00454916795036174, 0.002903347147170992
-0.005189243541507025, 0.005816946307470798
-0.006809302844234394, 0.002743768538369912
-0.008137481739291704, -0.0008871583888877976
-0.01158742910174252, -0.002004485409312347
-0.01285233657754585, -0.002568401879623999
-0.01385770446400149, 0.0006691097850240398
-0.01346968289656925, 0.002254526260511821
-0.01439028328983659, 0.00390119063161162
-0.01429281349529976, 0.002323095058506175
-0.01777603414666397, 0.004045501102274241
-0.02211894068536488, 0.001162647188895424
-0.02228873981996346, 0.002929956532496267
-0.02149289545424694, 0.004671727462837684
-0.02161215664824916, 0.001121767765087103
-0.02268382495996932, 0.005450593670380355
-0.02670121991735066, 0.002675989009926345
-0.02926390099576918, 0.003200806209365724
-0.02997901689415883, 0.00465022175288683
-0.02896280610695548, 0.004283780903775221
-0.03357555473274554, 0.003188787800072933
-0.03271276112345401, 0.003521469870037496
-0.03402822057006574, 0.005533473433298543
-0.03262272090442675, 0.007859370200462637
-0.04019064527323585, 0.00551474137642303
-0.03924574954674094, 0.004902354124594679
-0.04310026923492061, 0.006631473065196251
-0.041726755501624, 0.00533465537147414
-0.03766343925925558, 0.005915954590442125
-0.03531700137375952, 0.006156115187244768
-0.03479546614906454, 0.008554164722362726
-0.0388639824144927, 0.005442727885991817
-0.03854263892500023, 0.01086495313866492
-0.04527096848601982, 0.008132141423259022
-0.04757569619208146, 0.006732311712745085
-0.04888298315449, 0.005377054860533605
-0.04560842439828378, 0.004158969918648662
-0.04798678456950083, 0.00725433646894054
-0.04862641692846122, 0.005643646558074655
-0.04973812289554856, 0.004953774307386234
-0.05533596795545326, 0.005957416750270846
-0.05566052583394857, 0.004734429585554006
-0.05280336890617598, 0.009492446376187517
-0.05496646309343409, 0.01073589706529475
-0.05876215415856524, 0.009294062721190001
-0.05995384326431288, 0.01053234630593115
-0.05943279605362565, 0.006920756950669407
-0.06014639106590306, 0.004662671912508718
-0.06336400701427862, 0.00715197335729508
-0.06506220553132314, 0.0074852414768336
-0.06772028271932272, 0.008088868733258453
-0.06928484897414229, 0.008995136234245221
-0.07172062777452776, 0.01010763131792883
-0.07468382166644796, 0.01021963612498894
-0.07749966466014682, 0.01226437753136087
-0.07676645096466451, 0.01264409167338017
-0.07935725510956287, 0.008872213254869256
-0.0814628179684377, 0.01042163785909856
-0.07872910626940693, 0.008197484626561745
-0.0787877153179628, 0.006992217375604883
-0.08204966123549401, 0.00889637822037217
-0.08226861580125801, 0.0104469341473772
-0.08466348094492472, 0.009583602003149762
-0.08437737867137293, 0.01040122092497532
-0.08998868394874955, 0.01261530411982382
-0.09263588261563602, 0.008269612282429905
-0.09100428444421883, 0.01043150456335991
-0.0942905878571291, 0.01266946714101989
-0.09360460790816362, 0.01275877025601668
-0.09582990957779951, 0.01146759288519105
-0.09898736186586179, 0.0120194854789376
-0.09980934080806388, 0.009226083209623629
-0.09892450187563023, 0.01380158332022654
-0.09913492557451797, 0.01336843327557029
-0.1042551342258645, 0.01130243316313669
-0.1027404307056416, 0.009880446539754879
-0.1029806424846248, 0.01487332786653234
-0.1059874114260524, 0.01448464766865707
-0.1084046970627773, 0.01368035817991345
-0.1091841606667118, 0.01411405408596828
-0.1121636031732233, 0.01550475111302898
-0.1163564922074363, 0.01749467097139257
-0.1189350002899586, 0.01739028047377753
-0.1190663999573491, 0.01534850679311064
-0.1198389285969297, 0.01960427034031549
-0.1208416305752974, 0.01914668027228068
-0.1216343105123849, 0.01991774623580942
-0.1223474814940436, 0.01800163762779807
-0.1245127817576398, 0.01659427530151157
-0.1239084256637043, 0.02038071514133334
-0.1269359177008833, 0.01975318655540331
-0.1280118686610123, 0.01884399357832975
-0.1267623162582135, 0.02061606997944192
-0.1260791879353029, 0.01964551185675762
-0.1327454444050753, 0.01917364043355107
-0.1321723071869584, 0.02060874010147738
-0.1299522438655565, 0.02166321076048876
-0.1337638355602542, 0.02316161663997405
-0.1369979322444704, 0.02215498977417098
-0.1400755239377779, 0.02196917141947622
-0.1424554329295587, 0.02250953541700838
-0.1435813896087922, 0.0241145284667919
-0.1429957247631276, 0.02383750296466385
-0.1421942037639844, 0.02258067870587534
-0.1444282262063894, 0.02742398423537415
-0.1473307049399902, 0.02509509204209677
-0.1470542619515562, 0.02388605266903097
-0.1499467603978547, 0.0230418928252825
-0.1468026943349411, 0.02372635897819147
-0.1448802471384279, 0.02507897561339995
-0.1498428821633419, 0.02403148862528983
-0.149213731775008, 0.02281449498472947
-0.1507868066871698, 0.02432309930664172
-0.1534566571189834, 0.02639889023694534
-0.1522962822272506, 0.02158814264907831
-0.1532911239481713, 0.02346817139553696
-0.1599959516096692, 0.02648732982249432
-0.158413054622751, 0.02611099495320831
-0.1594742674862537, 0.02758683997511937
-0.1608168757852935, 0.02518188469020128
-0.1630674314848212, 0.02599301192276781
-0.1610062070558921, 0.02770109393938374
-0.1662608060516046, 0.02489397883700774
-0.1663468604337828, 0.02482186410127928
-0.1651059741439825, 0.02808842624013588
-0.1674982065118131, 0.02686804709915444
-0.1723129984124302, 0.02500800101033964
-0.1729485664914767, 0.02607197839579271
-0.1777155504565443, 0.02479772165653351
-0.1801807751975659, 0.02444688923432563
-0.1767683433239252, 0.02583143390854573
-0.1775270175266942, 0.02663623916313257
-0.1788478994641305, 0.02652401916224
-0.1755328986767198, 0.02765131481938215
-0.1781717431184686, 0.02760448836113531
-0.1770255029003701, 0.02896506051317179
-0.1776212187532182, 0.02968684556560735
-0.1804076913050764, 0.02823804097370979
-0.1797673021146164, 0.03133667670247812
-0.1792856527932456, 0.03103269994490148
-0.1834027952938715, 0.02906154043545223
-0.1842665571572375, 0.02958766522372078
-0.1848905442062611, 0.0310528218558302
-0.1815652915400145, 0.02958199560019772
-0.1790449493033701, 0.03217360337368115
-0.1780117572386116, 0.03126923264982784
-0.1853393497963586, 0.03352009346845044
-0.1853393497963586, 0.03352009346845044
-0.1891426555432235, 0.02790689871980071
-0.1866881187223885, 0.03082550145577281
-0.1900689249067401, 0.03392717176524066
-0.1921595908433645, 0.03217059259715795
-0.1981681811926073, 0.02911209263987565
-0.199524769831155, 0.02914151433111061
-0.2048526514536717, 0.03137907681210581
-0.2055317331253084, 0.03201200926150114
-0.2036296249444807, 0.02601697799948321
-0.2076748872065406, 0.02884114634759869
-0.2156495062832927, 0.0294587209675449
-0.2219935827417481, 0.02945038610643919
-0.221584695560205, 0.02898958097499598
-0.2178003208103356, 0.03115208083206421
-0.2185328381346914, 0.03473759127513152
-0.2208291093975089, 0.03571372932472214
-0.2218899678571895, 0.03482133668039743
-0.219806179845902, 0.03511168088680047
-0.2244682964037748, 0.0341123009083969
-0.219680667666948, 0.03440451761870789
-0.2272969754991207, 0.03366662981880129
-0.2299877478279033, 0.0329877676578286
-0.2317308867626345, 0.03390758540205581
-0.2337839963089687, 0.03420840146825384
-0.2377518279226619, 0.0349501477106984
-0.2382116244908197, 0.03438941186459835
-0.2366964203422695, 0.03357597256787977
-0.2424326235966421, 0.03395243556061533
-0.2402526419959597, 0.03375996815309117
-0.2405384914784608, 0.0367537457611568
-0.2415757092369159, 0.03282465672520062
-0.2383994692201753, 0.03128897537668661
-0.2427789590945414, 0.03547675132033888
-0.2404259546601721, 0.03332741183376877
-0.2475818403565891, 0.03153296523852073
-0.2469980111785498, 0.03143715012233574
-0.2457603211748515, 0.03460181473563142
-0.2467891850023798, 0.03326696613089476
-0.2543137212274691, 0.02973734786884143
-0.2520786006961967, 0.03263989333631213
-0.2724938228390468, 0.02995220656362181
-0.2764065457303256, 0.0353689104180645
-0.2760639022451453, 0.03090994617520347
-0.2790732136711844, 0.03100910813767342
-0.2796783490170937, 0.03208863607596378
-0.2807179859164222, 0.02999605290942794
-0.2803068021756083, 0.03253252716565493
-0.2781172658767501, 0.03114616520935403
-0.2787494980923436, 0.03216548027202698
-0.2846295364955102, 0.02804450330548926
-0.2867337251574775, 0.02729146731835085
-0.2835280712570701, 0.02925099369944411
-0.2846433200748861, 0.03088397611897327
-0.2845968861607149, 0.02877021090277718
-0.2877138076146117, 0.03079739759841403
-0.2870526508414747, 0.02845400624237976
-0.2891616821000191, 0.02908269115090411
-0.2865227797071679, 0.02835464241776342
-0.2905141522588332, 0.02824775411867156
-0.2907784659298758, 0.02919913856870075
-0.2913384521021516, 0.02983266289678678
-0.291980721885045, 0.02865381405954343
-0.2910900542209972, 0.02917986910294301
-0.2948187243946458, 0.02645500947541109
-0.2962225647539048, 0.02603121130157936
-0.2989766808751772, 0.02639782033161321
-0.3027377279271496, 0.02805095948680914
-0.2995240216235084, 0.0265325586275005
-0.2994587567467876, 0.02649481704819971
-0.2992862684576266, 0.02261749768158006
-0.3047382869660779, 0.02380158592372311
-0.2890834514477524, 0.03030329227291844
-0.2764566811787796, 0.02980523757153889
-0.2736724800949728, 0.02113277947289795
-0.2663501971265895, 0.01900488980522326
-0.2543122162309043, 0.0185733750197128
-0.237327468707061, 0.01795036619415141
-0.218975494099187, 0.01692500636134923
-0.2149038657199835, 0.01524350602163094
-0.2029667818145872, 0.01606518739528249
-0.197625306968729, 0.01668816801200035
-0.190896876522223, 0.01187270308466902
-0.1845566196134963, 0.01453365670983148
-0.1776231019559591, 0.01335734927952801
-0.1733288530364402, 0.01420291835320745
-0.1768259163864186, 0.01274164828797118
-0.1753457095359064, 0.01138398280348495
-0.1693260643742292, 0.01413603420043036
-0.1671332182505398, 0.01543074543617972
-0.1734307551218844, 0.01031204151563678
-0.1737258886625, 0.01119335553936203
-0.1748243476598565, 0.01237459264854367
-0.1753978576491266, 0.01114483453117291
-0.1739707502417093, 0.01030583435471171
